ID,Run,Sequence_Length,MSE,Predicted_Values,True_Values,Rescaled_Errors,Normalized_Errors
37,2,5,0.22368202,"[19.763547629117966, 0.6592281393241137, 3.5926500745117664, -1.1434525363147259, 48.080772161483765, 97.6231038570404, 96.88204723596573, 3.0, 48.18257522583008, 3.9172445602016523]","[76.99999928474426, 25.999998599290848, 74.99999868869781, 10.99999986588955, 25.000000149011612, 30.000001192092896, 87.00000005960464, 82.00000190734863, 49.000000953674316, 26.99999974668026]","[-57.2364516556263, -25.340770459966734, -71.40734861418605, -12.143452402204275, 23.080772012472153, 67.62310266494751, 9.882047176361084, -79.00000190734863, -0.8174257278442383, -23.082755186478607]","[-0.58404541015625, -0.2612450420856476, -0.7361582517623901, -0.12391278147697449, 0.2564530372619629, 0.6762310266494751, 0.10402154922485352, -0.8229166865348816, -0.008514851331710815, -0.2429763674736023]"
37,3,5,0.29285985,"[32.91284829378128, 60.253199338912964, -3.699161447584629, 57.47628045082092, 2.928850334137678, -3.236088529229164, 1.8959305686876178, 1.1586624383926392, 39.891785621643066, 11.361107096076012]","[76.99999928474426, 25.999998599290848, 74.99999868869781, 10.99999986588955, 25.000000149011612, 30.000001192092896, 87.00000005960464, 82.00000190734863, 49.000000953674316, 26.99999974668026]","[-44.08715099096298, 34.253200739622116, -78.69916013628244, 46.476280584931374, -22.071149814873934, -33.23608972132206, -85.10406949091703, -80.841339468956, -9.10821533203125, -15.638892650604248]","[-0.4498688876628876, 0.35312578082084656, -0.811331570148468, 0.4742477536201477, -0.24523499608039856, -0.3323608934879303, -0.8958323001861572, -0.842097282409668, -0.09487724304199219, -0.16461992263793945]"
37,4,5,0.35770503,"[2.130282557103783, 0.9802916999033187, 1.0862064566463232, -0.00022133395714263315, -9.438496083021164, 28.42080593109131, 2.9945292557458743, 5.163693845272064, 1.9968165825121105, 95.81365370750427]","[76.99999928474426, 25.999998599290848, 74.99999868869781, 10.99999986588955, 25.000000149011612, 30.000001192092896, 87.00000005960464, 82.00000190734863, 49.000000953674316, 26.99999974668026]","[-74.86971672764048, -25.01970689938753, -73.91379223205149, -11.000221199846692, -34.438496232032776, -1.579195261001587, -84.00547080385877, -76.83630806207657, -47.003184371162206, 68.81365396082401]","[-0.7639766931533813, -0.25793513655662537, -0.7619978785514832, -0.11224715411663055, -0.3826499581336975, -0.01579195261001587, -0.8842681050300598, -0.8003782033920288, -0.4896165132522583, 0.7243542671203613]"
37,5,5,0.28126374,"[1.7048209765926003, -4.803960848599672, 47.01926147937775, -1.9055311642587185, 86.55132055282593, -0.026217708364129066, 2.4947685464285314, 14.315181255340576, 16.981572151184082, 3.070895225740969]","[76.99999928474426, 25.999998599290848, 74.99999868869781, 10.99999986588955, 25.000000149011612, 30.000001192092896, 87.00000005960464, 82.00000190734863, 49.000000953674316, 26.99999974668026]","[-75.29517830815166, -30.80395944789052, -27.98073720932007, -12.905531030148268, 61.551320403814316, -30.026218900457025, -84.50523151317611, -67.68482065200806, -32.018428802490234, -23.92910452093929]","[-0.7683181166648865, -0.3175666034221649, -0.28846120834350586, -0.13168908655643463, 0.6839035749435425, -0.3002621829509735, -0.889528751373291, -0.7050502300262451, -0.33352530002593994, -0.251885324716568]"
37,6,5,0.265931,"[63.50412380695343, -11.715719908475876, 11.770049296319485, 68.13853967189789, 60.56788742542267, -26.6087144613266, 0.8539406042546034, 40.07659721374512, 28.9225492477417, 68.51100409030914]","[76.99999928474426, 25.999998599290848, 74.99999868869781, 10.99999986588955, 25.000000149011612, 30.000001192092896, 87.00000005960464, 82.00000190734863, 49.000000953674316, 26.99999974668026]","[-13.495875477790833, -37.715718507766724, -63.22994939237833, 57.13853980600834, 35.56788727641106, -56.608715653419495, -86.14605945535004, -41.923404693603516, -20.077451705932617, 41.51100434362888]","[-0.1377130150794983, -0.3888218402862549, -0.6518551707267761, 0.5830463171005249, 0.3951987624168396, -0.5660871267318726, -0.9068006277084351, -0.4367021322250366, -0.2091401219367981, 0.4369579553604126]"
37,7,5,0.2074891,"[43.68759548664093, 86.55339574813843, -0.001336023818112153, -1.5303974505513906, 4.996162715287937, -1.9158773124217987, 84.08118712902069, 2.9682638430967927, 24.173304080963135, 3.999907733964619]","[76.99999928474426, 25.999998599290848, 74.99999868869781, 10.99999986588955, 25.000000149011612, 30.000001192092896, 87.00000005960464, 82.00000190734863, 49.000000953674316, 26.99999974668026]","[-33.31240379810333, 60.55339714884758, -75.00133471251593, -12.53039731644094, -20.003837433723675, -31.915878504514694, -2.918812930583954, -79.03173806425184, -24.82669687271118, -23.00009201271564]","[-0.3399224877357483, 0.6242618560791016, -0.7732096314430237, -0.12786120176315308, -0.2222648561000824, -0.31915879249572754, -0.03072434663772583, -0.8232472538948059, -0.25861144065856934, -0.24210622906684875]"
37,8,5,0.34623218,"[-7.141929447650909, -10.140698567032814, -8.158440828323364, 72.56053340435028, 9.330334924161434, 38.53437900543213, 3.72952336166054, 26.979379177093506, -0.5037071108818054, 4.425561126321554]","[76.99999928474426, 25.999998599290848, 74.99999868869781, 10.99999986588955, 25.000000149011612, 30.000001192092896, 87.00000005960464, 82.00000190734863, 49.000000953674316, 26.99999974668026]","[-84.14192873239517, -36.14069716632366, -83.15843951702118, 61.56053353846073, -15.669665224850178, 8.534377813339233, -83.2704766979441, -55.02062273025513, -49.50370806455612, -22.574438620358706]","[-0.8585910797119141, -0.3725845217704773, -0.8573035001754761, 0.6281687021255493, -0.1741073876619339, 0.08534377813339233, -0.8765313625335693, -0.5731315016746521, -0.5156636238098145, -0.23762567341327667]"
37,9,5,0.44212246,"[-7.225430190563202, -53.58898574113846, -1.8086744621396065, 8.888159766793251, 73.65121483802795, -4.630079492926598, -11.575370103120804, 3.2649422362446785, 8.096076726913452, 45.7238087952137]","[76.99999928474426, 25.999998599290848, 74.99999868869781, 10.99999986588955, 25.000000149011612, 30.000001192092896, 87.00000005960464, 82.00000190734863, 49.000000953674316, 26.99999974668026]","[-84.22542947530746, -79.5889843404293, -76.80867315083742, -2.111840099096298, 48.65121468901634, -34.63008068501949, -98.57537016272545, -78.73505967110395, -40.903924226760864, 18.72380904853344]","[-0.859443187713623, -0.8205050230026245, -0.791841983795166, -0.021549388766288757, 0.5405690670013428, -0.34630081057548523, -1.0376354455947876, -0.8201568722724915, -0.4260825514793396, 0.19709272682666779]"
37,10,5,0.3184512,"[-8.496435478329659, -1.4018754214048386, -19.522410839796066, 41.22581797838211, 4.779936757404357, -21.012207865715027, 86.84722739458084, 3.15756706148386, 2.0, 52.84681165218353]","[76.99999928474426, 25.999998599290848, 74.99999868869781, 10.99999986588955, 25.000000149011612, 30.000001192092896, 87.00000005960464, 82.00000190734863, 49.000000953674316, 26.99999974668026]","[-85.49643476307392, -27.401874020695686, -94.52240952849388, 30.22581811249256, -20.220063391607255, -51.01220905780792, -0.1527726650238037, -78.84243484586477, -47.000000953674316, 25.846811905503273]","[-0.8724126219749451, -0.282493531703949, -0.974457859992981, 0.30842670798301697, -0.22466737031936646, -0.5101220607757568, -0.001608133316040039, -0.8212753534317017, -0.4895833432674408, 0.2720717191696167]"
38,1,5,0.26881012,"[18.88594163954258, -20.55412381887436, 0.5228379294276237, 74.10364133119583, -17.280002117156982, 24.662171691656113, 6.783791199326515, 23.11666712164879, -2.2484911680221558, -9.843702405691147]","[24.000000402331352, 46.00000083446503, 72.99999737739563, 2.0, 8.000000238418579, 49.99999949336052, 75.99999928474426, 67.99999725818634, 30.999999046325684, 20.000000029802322]","[-5.114058762788773, -66.55412465333939, -72.477159447968, 72.10364133119583, -25.28000235557556, -25.337827801704407, -69.21620808541775, -44.88333013653755, -33.24849021434784, -29.84370243549347]","[-0.056198447942733765, -0.6655412316322327, -0.7710335850715637, 0.758985698223114, -0.26333335041999817, -0.2667139768600464, -0.6991536021232605, -0.45799314975738525, -0.3463384509086609, -0.3353224992752075]"
38,2,5,0.23988645,"[87.71703481674194, 18.585635721683502, -25.95370578765869, 1.7867368021979928, -14.315515995025635, 25.571998596191406, 16.16382159292698, 27.16831213235855, 15.58998441696167, 2.101732738316059]","[24.000000402331352, 46.00000083446503, 72.99999737739563, 2.0, 8.000000238418579, 49.99999949336052, 75.99999928474426, 67.99999725818634, 30.999999046325684, 20.000000029802322]","[63.71703441441059, -27.414365112781525, -98.95370316505432, -0.2132631978020072, -22.315516233444214, -24.428000897169113, -59.836177691817284, -40.83168512582779, -15.410014629364014, -17.898267291486263]","[0.7001872062683105, -0.27414363622665405, -1.0526989698410034, -0.002244875766336918, -0.23245328664779663, -0.25713685154914856, -0.6044058203697205, -0.41664984822273254, -0.1605209857225418, -0.20110413432121277]"
38,3,5,0.7214815,"[5.45332389138639, -3.6836329847574234, -77.07899594306946, -29.205340027809143, 2.843137800693512, 20.851263791322708, -94.84433227777481, -2.0269428193569183, -48.38132286071777, 19.462556786835194]","[24.000000402331352, 46.00000083446503, 72.99999737739563, 2.0, 8.000000238418579, 49.99999949336052, 75.99999928474426, 67.99999725818634, 30.999999046325684, 20.000000029802322]","[-18.546676510944963, -49.68363381922245, -150.0789933204651, -31.205340027809143, -5.156862437725067, -29.14873570203781, -170.84433156251907, -70.02694007754326, -79.38132190704346, -0.5374432429671288]","[-0.20380963385105133, -0.4968363344669342, -1.5965850353240967, -0.32847726345062256, -0.05371731519699097, -0.3068287968635559, -1.7257003784179688, -0.7145606279373169, -0.8268887996673584, -0.006038688123226166]"
38,4,5,0.26498705,"[94.89685159921646, -2.5655321776866913, 64.65817487239838, 16.099151715636253, -26.28105068206787, 26.766111195087433, 46.919617891311646, -13.062017232179642, -40.04631042480469, 66.38449519872665]","[24.000000402331352, 46.00000083446503, 72.99999737739563, 2.0, 8.000000238418579, 49.99999949336052, 75.99999928474426, 67.99999725818634, 30.999999046325684, 20.000000029802322]","[70.89685119688511, -48.56553301215172, -8.341822504997253, 14.099151715636253, -34.28105092048645, -23.233888298273087, -29.080381393432617, -81.06201449036598, -71.04630947113037, 46.38449516892433]","[0.7790862917900085, -0.4856553375720978, -0.08874279260635376, 0.14841212332248688, -0.35709428787231445, -0.24456724524497986, -0.29374122619628906, -0.8271633982658386, -0.7400656938552856, 0.5211740732192993]"
38,5,5,0.26403347,"[28.094338834285736, -59.58804488182068, 9.963552132248878, 23.352324187755585, 3.9303030967712402, 21.16967985033989, -11.663805782794952, 55.3502801656723, 52.8358097076416, 44.666578590869904]","[24.000000402331352, 46.00000083446503, 72.99999737739563, 2.0, 8.000000238418579, 49.99999949336052, 75.99999928474426, 67.99999725818634, 30.999999046325684, 20.000000029802322]","[4.094338431954384, -105.5880457162857, -63.03644524514675, 21.352324187755585, -4.069697141647339, -28.83031964302063, -87.66380506753922, -12.649717092514038, 21.835810661315918, 24.66657856106758]","[0.044992730021476746, -1.0558804273605347, -0.6706004738807678, 0.22476130723953247, -0.04239267855882645, -0.30347704887390137, -0.8854929804801941, -0.12907874584197998, 0.22745636105537415, 0.27715256810188293]"
38,6,5,0.526018,"[43.74497929215431, -22.658945620059967, 4.054191527538933, 2.162285311962478, 82.8230152130127, -50.35594230890274, -70.494593501091, 26.89604538679123, 11.52351450920105, -4.143509343266487]","[24.000000402331352, 46.00000083446503, 72.99999737739563, 2.0, 8.000000238418579, 49.99999949336052, 75.99999928474426, 67.99999725818634, 30.999999046325684, 20.000000029802322]","[19.74497888982296, -68.658946454525, -68.9458058498567, 0.16228531196247786, 74.82301497459412, -100.35594180226326, -146.49459278583527, -41.10395187139511, -19.476484537124634, -24.14350937306881]","[0.2169777899980545, -0.6865894794464111, -0.7334660291671753, 0.0017082664417102933, 0.7794064283370972, -1.0563783645629883, -1.4797433614730835, -0.4194280803203583, -0.20288005471229553, -0.2712754011154175]"
38,7,5,0.21305878,"[-28.252892911434174, -1.3456613756716251, -14.362995833158493, -19.0425815731287, 13.329212665557861, 30.12414836883545, 47.37461844086647, 97.41625463962555, -3.205118179321289, -30.05932769179344]","[24.000000402331352, 46.00000083446503, 72.99999737739563, 2.0, 8.000000238418579, 49.99999949336052, 75.99999928474426, 67.99999725818634, 30.999999046325684, 20.000000029802322]","[-52.252893313765526, -47.34566221013665, -87.36299321055412, -21.0425815731287, 5.329212427139282, -19.87585112452507, -28.625380843877792, 29.41625738143921, -34.20511722564697, -50.059327721595764]","[-0.574207603931427, -0.47345662117004395, -0.9293935298919678, -0.22150085866451263, 0.05551262944936752, -0.20921948552131653, -0.28914526104927063, 0.30016589164733887, -0.35630330443382263, -0.5624643564224243]"
38,8,5,0.29382,"[65.58208644390106, 76.492178440094, 4.89294945821166, -12.867542162537575, 54.04225730895996, -10.115916788578033, 19.31423607468605, 0.4011479467153549, 30.17300033569336, 91.90751200914383]","[24.000000402331352, 46.00000083446503, 72.99999737739563, 2.0, 8.000000238418579, 49.99999949336052, 75.99999928474426, 67.99999725818634, 30.999999046325684, 20.000000029802322]","[41.58208604156971, 30.492177605628967, -68.10704791918397, -14.867542162537575, 46.04225707054138, -60.11591628193855, -56.68576321005821, -67.59884931147099, -0.8269987106323242, 71.9075119793415]","[0.4569460153579712, 0.3049217760562897, -0.724543035030365, -0.156500443816185, 0.47960683703422546, -0.6327991485595703, -0.5725834369659424, -0.6897841691970825, -0.008614569902420044, 0.8079495429992676]"
38,9,5,0.31048432,"[52.31132271885872, 80.68744540214539, 0.5712895095348358, -22.495989829301834, -6.846577405929565, -19.544657230377197, 4.403610788285732, -22.304588586091995, -11.337286949157715, -8.29987969994545]","[24.000000402331352, 46.00000083446503, 72.99999737739563, 2.0, 8.000000238418579, 49.99999949336052, 75.99999928474426, 67.99999725818634, 30.999999046325684, 20.000000029802322]","[28.311322316527367, 34.68744456768036, -72.4287078678608, -24.495989829301834, -14.846577644348145, -69.54465672373772, -71.59638849645853, -90.30458584427834, -42.3372859954834, -28.299879729747772]","[0.3111134171485901, 0.3468744456768036, -0.7705181837081909, -0.2578525245189667, -0.15465185046195984, -0.7320489883422852, -0.7231958508491516, -0.921475350856781, -0.4410133957862854, -0.317976176738739]"
38,10,5,0.32921034,"[96.6357661485672, 4.270843043923378, 3.803953464142978, 2.9656016854569316, 81.04218292236328, 3.502212710212916, -6.596021227538586, 97.55235004425049, 63.417640686035156, 61.68547558784485]","[24.000000402331352, 46.00000083446503, 72.99999737739563, 2.0, 8.000000238418579, 49.99999949336052, 75.99999928474426, 67.99999725818634, 30.999999046325684, 20.000000029802322]","[72.63576574623585, -41.72915779054165, -69.19604391325265, 0.9656016854569316, 73.0421826839447, -46.4977867831476, -82.59602051228285, 29.552352786064148, 32.41764163970947, 41.685475558042526]","[0.7981952428817749, -0.4172915816307068, -0.7361281514167786, 0.010164228267967701, 0.7608560919761658, -0.4894503951072693, -0.8343032598495483, 0.3015546202659607, 0.337683767080307, 0.46837612986564636]"
39,1,5,0.37991813,"[0.20352674648165703, 15.723905980587006, -12.36960220336914, 25.416253089904785, 67.03232336044312, 4.6004383489489555, -19.862713128328323, 18.746509075164795, -6.73798081278801, -65.67290550470352]","[27.999998778104782, 86.00000005960464, 18.000000476837158, 49.0, 92.99999970197678, 27.999998807907104, 93.99999970197678, 80.00000190734863, 62.99999940395355, 3.9999999962747097]","[-27.796472031623125, -70.27609407901764, -30.3696026802063, -23.583746910095215, -25.96767634153366, -23.39956045895815, -113.8627128303051, -61.25349283218384, -69.73798021674156, -69.67290550097823]","[-0.2865615785121918, -0.7397483587265015, -0.3163500428199768, -0.24566403031349182, -0.2677080035209656, -0.23877102136611938, -1.173842430114746, -0.6380572319030762, -0.7748664617538452, -0.7037667036056519]"
39,2,5,0.39003187,"[96.33276283740997, 1.9968324647852569, 61.42439651489258, 0.8825159594416618, 0.9995781569750761, -5.478880763053894, 73.9943556189537, 4.0, 42.10706639289856, 68.68345338106155]","[27.999998778104782, 86.00000005960464, 18.000000476837158, 49.0, 92.99999970197678, 27.999998807907104, 93.99999970197678, 80.00000190734863, 62.99999940395355, 3.9999999962747097]","[68.33276405930519, -84.00316759481939, 43.42439603805542, -48.11748404055834, -92.0004215450017, -33.478879570961, -20.00564408302307, -76.00000190734863, -20.892933011054993, 64.68345338478684]","[0.7044614553451538, -0.8842438459396362, 0.45233744382858276, -0.5012238025665283, -0.9484579563140869, -0.3416212201118469, -0.20624375343322754, -0.7916666865348816, -0.23214370012283325, 0.6533682346343994]"
39,3,5,0.43729386,"[-2.7772649824619293, 5.637412469834089, 91.93121528625488, 92.3575210571289, 0.8045103349722922, 95.55404496192932, 45.33195602893829, -2.828108072280884, 7.9999036526628515, -6.595142461359501]","[27.999998778104782, 86.00000005960464, 18.000000476837158, 49.0, 92.99999970197678, 27.999998807907104, 93.99999970197678, 80.00000190734863, 62.99999940395355, 3.9999999962747097]","[-30.77726376056671, -80.36258758977056, 73.93121480941772, 43.357521057128906, -92.19548936700448, 67.55404615402222, -48.66804367303848, -82.82810997962952, -55.0000957512907, -10.59514245763421]","[-0.31729137897491455, -0.8459219932556152, 0.7701168060302734, 0.4516408443450928, -0.9504689574241638, 0.6893270015716553, -0.5017324090003967, -0.8627927899360657, -0.6111121773719788, -0.10702164471149445]"
39,4,5,0.21586943,"[-2.10559618473053, 1.827569838380441, 1.2180912792682648, 28.99284076690674, 95.91714304685593, 0.9990297595450102, 28.31093004345894, 5.353842407464981, 85.35710203647614, 0.04910844803089276]","[27.999998778104782, 86.00000005960464, 18.000000476837158, 49.0, 92.99999970197678, 27.999998807907104, 93.99999970197678, 80.00000190734863, 62.99999940395355, 3.9999999962747097]","[-30.105594962835312, -84.1724302212242, -16.781909197568893, -20.00715923309326, 2.9171433448791504, -27.000969048362094, -65.68906965851784, -74.64615949988365, 22.357102632522583, -3.950891548243817]","[-0.3103669583797455, -0.886025607585907, -0.17481155693531036, -0.2084079086780548, 0.03007364273071289, -0.27552008628845215, -0.6772068738937378, -0.7775641679763794, 0.24841225147247314, -0.039907995611429214]"
39,5,5,0.34549728,"[-23.9507012963295, -8.776238664984703, 59.713727951049805, 1.5248342752456665, 70.97688335180283, -53.52857279777527, 66.4230934381485, 16.040117263793945, 1.350893035531044, 8.314549013972282]","[27.999998778104782, 86.00000005960464, 18.000000476837158, 49.0, 92.99999970197678, 27.999998807907104, 93.99999970197678, 80.00000190734863, 62.99999940395355, 3.9999999962747097]","[-51.95070007443428, -94.77623872458935, 41.71372747421265, -47.47516572475433, -22.02311635017395, -81.52857160568237, -27.576906263828278, -63.95988464355469, -61.64910636842251, 4.314549017697573]","[-0.535574197769165, -0.9976446032524109, 0.4345179796218872, -0.494532972574234, -0.22704243659973145, -0.8319242000579834, -0.28429800271987915, -0.6662487983703613, -0.6849900484085083, 0.04358130320906639]"
39,6,5,0.21129926,"[45.698666006326675, 36.71774950623512, 57.30288124084473, 82.9224796295166, 89.94620126485825, 14.894320636987686, 15.551301389932632, 51.253281593322754, 7.9980077714099025, 65.18897598981857]","[27.999998778104782, 86.00000005960464, 18.000000476837158, 49.0, 92.99999970197678, 27.999998807907104, 93.99999970197678, 80.00000190734863, 62.99999940395355, 3.9999999962747097]","[17.698667228221893, -49.28225055336952, 39.30288076400757, 33.9224796295166, -3.0537984371185303, -13.105678170919418, -78.44869831204414, -28.74672031402588, -55.00199163254365, 61.18897599354386]","[0.1824604868888855, -0.5187605619430542, 0.409404993057251, 0.3533591628074646, -0.03148245811462402, -0.133731409907341, -0.8087494373321533, -0.2994450032711029, -0.6111332178115845, 0.6180704832077026]"
39,7,5,0.15366286,"[-1.086714157834649, 84.53845036029816, 2.2280000373721123, 28.31746768951416, 90.56195282936096, 30.27036327123642, -0.18565144762396812, 28.467528343200684, 96.42269480228424, -1.4432766465470195]","[27.999998778104782, 86.00000005960464, 18.000000476837158, 49.0, 92.99999970197678, 27.999998807907104, 93.99999970197678, 80.00000190734863, 62.99999940395355, 3.9999999962747097]","[-29.08671293593943, -1.461549699306488, -15.772000439465046, -20.68253231048584, -2.438046872615814, 2.270364463329315, -94.18565114960074, -51.53247356414795, 33.42269539833069, -5.443276642821729]","[-0.2998630106449127, -0.0153847336769104, -0.16429166495800018, -0.21544304490089417, -0.025134503841400146, 0.02316698431968689, -0.9709860682487488, -0.5367965698242188, 0.3713632822036743, -0.054982591420412064]"
39,8,5,0.66901064,"[-3.962605968117714, -67.58878695964813, -0.8712602257728577, 87.03812980651855, 1.7846868764609098, 48.140959203243256, 2.944359080865979, 3.9530685674399137, 2.9485498294234276, 97.4834554195404]","[27.999998778104782, 86.00000005960464, 18.000000476837158, 49.0, 92.99999970197678, 27.999998807907104, 93.99999970197678, 80.00000190734863, 62.99999940395355, 3.9999999962747097]","[-31.962604746222496, -153.58878701925278, -18.871260702610016, 38.038129806518555, -91.21531282551587, 20.14096039533615, -91.0556406211108, -76.04693333990872, -60.051449574530125, 93.4834554232657]","[-0.3295114040374756, -1.6167240142822266, -0.19657562673091888, 0.3962305188179016, -0.9403640627861023, 0.20552000403404236, -0.9387179613113403, -0.7921555638313293, -0.6672383546829224, 0.9442773461341858]"
39,9,5,0.4170184,"[-15.403665617108345, 1.8945636296411976, 84.48114013671875, 91.85383796691895, 38.80617532134056, -40.591252744197845, -3.8980239666998386, 12.638117790222168, 26.329347372055054, -12.662736251950264]","[27.999998778104782, 86.00000005960464, 18.000000476837158, 49.0, 92.99999970197678, 27.999998807907104, 93.99999970197678, 80.00000190734863, 62.99999940395355, 3.9999999962747097]","[-43.40366439521313, -84.10543642996345, 66.48113965988159, 42.853837966918945, -54.193824380636215, -68.59125155210495, -97.89802366867661, -67.36188411712646, -36.6706520318985, -16.662736248224974]","[-0.44746047258377075, -0.8853203654289246, 0.6925118565559387, 0.446394145488739, -0.5586992502212524, -0.6999107599258423, -1.0092580318450928, -0.7016862630844116, -0.40745168924331665, -0.16831046342849731]"
39,10,5,0.30840662,"[-16.65744110941887, 0.8260400295257568, -3.5601624250411987, -12.765507221221924, 93.34818226099014, 38.36924606561661, -1.255953848361969, 44.194708824157715, 4.793928742408752, -22.368547216057777]","[27.999998778104782, 86.00000005960464, 18.000000476837158, 49.0, 92.99999970197678, 27.999998807907104, 93.99999970197678, 80.00000190734863, 62.99999940395355, 3.9999999962747097]","[-44.65743988752365, -85.17396003007889, -21.560162901878357, -61.765507221221924, 0.3481825590133667, 10.369247257709503, -95.25595355033875, -35.80529308319092, -58.2060706615448, -26.368547212332487]","[-0.4603859782218933, -0.8965680003166199, -0.22458502650260925, -0.6433907151222229, 0.0035895109176635742, 0.10580864548683167, -0.9820201396942139, -0.3729718029499054, -0.6467341184616089, -0.2663489580154419]"
40,1,5,0.30391324,"[1.9889255525704357, 61.85142779350281, 11.490442670881748, -21.65507024526596, 50.24325942993164, -7.2674670070409775, 1.5951583497226238, 0.6169291026890278, 78.76562404632568, 0.8684143424034119]","[12.999999932944775, 11.99999986588955, 9.000000268220901, 33.00000059604645, 22.000001192092896, 21.000000208616257, 41.99999949336052, 92.00000047683716, 32.99999898672104, 90.0]","[-11.011074380374339, 49.85142792761326, 2.4904424026608467, -54.65507084131241, 28.243258237838745, -28.267467215657234, -40.404841143637896, -91.38307137414813, 45.765625059604645, -89.13158565759659]","[-0.11351623386144638, 0.5086880326271057, 0.025155983865261078, -0.5940768718719482, 0.33622926473617554, -0.28844353556632996, -0.41654476523399353, -0.9721603393554688, 0.48686835169792175, -0.9284540414810181]"
40,2,5,0.17568178,"[37.650021493434906, 1.0015361329969892, 68.38003706932068, 58.28619337081909, -0.49376510828733444, -1.1524719819426537, 45.108946204185486, -2.0659949854016304, 0.9163172197295353, 85.09514236450195]","[12.999999932944775, 11.99999986588955, 9.000000268220901, 33.00000059604645, 22.000001192092896, 21.000000208616257, 41.99999949336052, 92.00000047683716, 32.99999898672104, 90.0]","[24.65002156049013, -10.99846373289256, 59.38003680109978, 25.286192774772644, -22.49376630038023, -22.15247219055891, 3.1089467108249664, -94.06599546223879, -32.0836817669915, -4.904857635498047]","[0.2541239261627197, -0.11222922056913376, 0.599798321723938, 0.27484992146492004, -0.26778292655944824, -0.2260456383228302, 0.03205099701881409, -1.0007020235061646, -0.34131577610969543, -0.05109226703643799]"
40,3,5,0.1683074,"[81.86426895856857, 0.973214607744012, 0.2788300565443933, 39.58113753795624, 1.3323109298944473, -0.0008038594278332312, 69.05257654190063, -0.20911723375320435, 31.092202305793762, 97.80404090881348]","[12.999999932944775, 11.99999986588955, 9.000000268220901, 33.00000059604645, 22.000001192092896, 21.000000208616257, 41.99999949336052, 92.00000047683716, 32.99999898672104, 90.0]","[68.8642690256238, -11.026785258145537, -8.721170211676508, 6.58113694190979, -20.667690262198448, -21.00080406804409, 27.052577048540115, -92.20911771059036, -1.9077966809272766, 7.804040908813477]","[0.7099409103393555, -0.11251821368932724, -0.0880926251411438, 0.07153409719467163, -0.24604393541812897, -0.21429391205310822, 0.27889254689216614, -0.9809480905532837, -0.020295709371566772, 0.08129209280014038]"
40,4,5,0.44032192,"[-45.28442531824112, 47.9888237118721, 20.230348527431488, 31.92384970188141, -56.3588433265686, -47.00847953557968, 43.22701317071915, 19.183014631271362, -66.32212150096893, 2.7591442689299583]","[12.999999932944775, 11.99999986588955, 9.000000268220901, 33.00000059604645, 22.000001192092896, 21.000000208616257, 41.99999949336052, 92.00000047683716, 32.99999898672104, 90.0]","[-58.284425251185894, 35.98882384598255, 11.230348259210587, -1.076150894165039, -78.3588445186615, -68.00847974419594, 1.2270136773586273, -72.8169858455658, -99.32212048768997, -87.24085573107004]","[-0.6008703708648682, 0.36723288893699646, 0.11343786120414734, -0.01169729232788086, -0.9328433871269226, -0.6939640641212463, 0.012649625539779663, -0.7746487855911255, -1.056618332862854, -0.9087589383125305]"
40,5,5,0.20734957,"[-0.9079694915562868, 0.8354615273419768, 1.5945760756731033, 24.49109447002411, -0.0206162016838789, 37.306592762470245, 12.230471640825272, 1.9964001439657295, 6.181190237402916, 2.170067399740219]","[12.999999932944775, 11.99999986588955, 9.000000268220901, 33.00000059604645, 22.000001192092896, 21.000000208616257, 41.99999949336052, 92.00000047683716, 32.99999898672104, 90.0]","[-13.907969424501061, -11.164538338547572, -7.405424192547798, -8.508906126022339, -22.020617393776774, 16.30659255385399, -29.769527852535248, -90.00360033287143, -26.818808749318123, -87.82993260025978]","[-0.14338113367557526, -0.11392386257648468, -0.07480226457118988, -0.0924881100654602, -0.26215019822120667, 0.16639380156993866, -0.30690234899520874, -0.9574851393699646, -0.28530648350715637, -0.9148951172828674]"
40,6,5,0.36943126,"[68.38808566331863, -2.6865099743008614, 97.80053812265396, 79.79323196411133, 25.8360435962677, -0.0058012081499327905, 1.867816788610071, -3.0099164247512817, 75.7055732011795, 2.259495198726654]","[12.999999932944775, 11.99999986588955, 9.000000268220901, 33.00000059604645, 22.000001192092896, 21.000000208616257, 41.99999949336052, 92.00000047683716, 32.99999898672104, 90.0]","[55.38808573037386, -14.68650984019041, 88.80053785443306, 46.79323136806488, 3.8360424041748047, -21.00580141676619, -40.13218270475045, -95.00991690158844, 42.705574214458466, -87.74050480127335]","[0.5710111856460571, -0.1498623490333557, 0.8969751596450806, 0.5086220502853394, 0.045667171478271484, -0.21434491872787476, -0.4137338399887085, -1.0107438564300537, 0.45431461930274963, -0.9139636158943176]"
